departure, arrival, dv
133691.975851, 259334.162525, 10310.311523
133691.975851, 275039.435859, 8039.251709
133691.975851, 290744.709193, 6263.930664
133691.975851, 306449.982527, 5180.503784
133691.975851, 322155.255862, 6018.579346
133691.975851, 337860.529196, 13390.830078
133691.975851, 353565.802530, 45149.312500
133691.975851, 369271.075864, 38095.565430
133691.975851, 384976.349198, 28416.532227
133691.975851, 400681.622533, 22880.035156
133691.975851, 416386.895867, 18666.667969
133691.975851, 432092.169201, 15190.168457
133691.975851, 447797.442535, 12149.832520
133691.975851, 463502.715870, 9598.687744
147061.173436, 147061.173436, nan
147061.173436, 162766.446770, 58692.599609
147061.173436, 178471.720104, 21472.704102
147061.173436, 194176.993439, 16733.396484
147061.173436, 209882.266773, 39690.201172
147061.173436, 225587.540107, 26964.503906
147061.173436, 241292.813441, 19672.975586
147061.173436, 256998.086776, 15017.161133
147061.173436, 272703.360110, 11642.170898
147061.173436, 288408.633444, 9097.516113
147061.173436, 304113.906778, 7078.369385
147061.173436, 319819.180112, 5628.911133
147061.173436, 335524.453447, 5514.520874
147061.173436, 351229.726781, 9470.697266
147061.173436, 366935.000115, 36773.296875
147061.173436, 382640.273449, 46429.132812
147061.173436, 398345.546784, 30840.543945
147061.173436, 414050.820118, 24581.816406
147061.173436, 429756.093452, 20027.880859
147061.173436, 445461.366786, 16354.731445
147061.173436, 461166.640120, 13171.167969
160430.371021, 160430.371021, nan
160430.371021, 176135.644355, 59094.675781
160430.371021, 191840.917690, 21800.063477
160430.371021, 207546.191024, 14891.007812
160430.371021, 223251.464358, 33670.911133
160430.371021, 238956.737692, 32095.952148
160430.371021, 254662.011026, 22264.653320
160430.371021, 270367.284361, 16901.939453
160430.371021, 286072.557695, 13083.286621
160430.371021, 301777.831029, 10235.902344
160430.371021, 317483.104363, 7981.582520
160430.371021, 333188.377698, 6245.367432
160430.371021, 348893.651032, 5439.078003
160430.371021, 364598.924366, 7450.099609
160430.371021, 380304.197700, 23563.243164
160430.371021, 396009.471034, 48662.134766
160430.371021, 411714.744369, 33805.551758
160430.371021, 427420.017703, 26440.397461
160430.371021, 443125.291037, 21478.730469
160430.371021, 458830.564371, 17567.776367
173799.568606, 173799.568606, nan
173799.568606, 189504.841940, 59476.982422
173799.568606, 205210.115275, 22301.552734
173799.568606, 220915.388609, 14123.016113
173799.568606, 236620.661943, 21870.061523
173799.568606, 252325.935277, 42625.630859
173799.568606, 268031.208611, 25244.319336
173799.568606, 283736.481946, 18952.306641
173799.568606, 299441.755280, 14642.753906
173799.568606, 315147.028614, 11455.342285
173799.568606, 330852.301948, 8965.995605
173799.568606, 346557.575283, 6982.478271
173799.568606, 362262.848617, 5694.422852
173799.568606, 377968.121951, 6370.341797
173799.568606, 393673.395285, 14178.287109
173799.568606, 409378.668619, 46083.093750
173799.568606, 425083.941954, 37897.080078
173799.568606, 440789.215288, 28507.444336
173799.568606, 456494.488622, 23033.209961
187168.766191, 187168.766191, nan
187168.766191, 202874.039525, 59804.177734
187168.766191, 218579.312860, 22880.718750
187168.766191, 234284.586194, 13583.278320
187168.766191, 249989.859528, 14466.873535
187168.766191, 265695.132862, 41396.873047
187168.766191, 281400.406197, 28900.406250
187168.766191, 297105.679531, 21201.247070
187168.766191, 312810.952865, 16330.185547
187168.766191, 328516.226199, 12765.854004
187168.766191, 344221.499533, 10027.186523
187168.766191, 359926.772868, 7815.250488
187168.766191, 375632.046202, 6180.731934
187168.766191, 391337.319536, 5886.755127
187168.766191, 407042.592870, 9946.150879
187168.766191, 422747.866205, 38542.833008
187168.766191, 438453.139539, 45516.923828
187168.766191, 454158.412873, 30879.541016
187168.766191, 469863.686207, 24710.828125
200537.963776, 200537.963776, nan
200537.963776, 216243.237111, 60033.093750
200537.963776, 231948.510445, 23445.050781
200537.963776, 247653.783779, 13634.694336
200537.963776, 263359.057113, 11306.531738
200537.963776, 279064.330447, 35907.314453
200537.963776, 294769.603782, 34085.915039
200537.963776, 310474.877116, 23711.023438
200537.963776, 326180.150450, 18158.192383
200537.963776, 341885.423784, 14177.756836
200537.963776, 357590.697119, 11161.727051
200537.963776, 373295.970453, 8730.751221
200537.963776, 389001.243787, 6823.679932
200537.963776, 404706.517121, 5847.940430
200537.963776, 420411.790455, 7813.256348
200537.963776, 436117.063790, 25271.166992
200537.963776, 451822.337124, 49049.240234
200537.963776, 467527.610458, 33762.396484
213907.161361, 213907.161361, nan
213907.161361, 229612.434696, 60110.531250
213907.161361, 245317.708030, 23915.045898
213907.161361, 261022.981364, 13601.639648
213907.161361, 276728.254698, 9829.983398
213907.161361, 292433.528033, 23990.981445
213907.161361, 308138.801367, 44581.976562
213907.161361, 323844.074701, 26608.136719
213907.161361, 339549.348035, 20146.148438
213907.161361, 355254.621369, 15700.959961
213907.161361, 370959.894704, 12370.162109
213907.161361, 386665.168038, 9721.910156
213907.161361, 402370.441372, 7579.921143
213907.161361, 418075.714706, 6137.195068
213907.161361, 433780.988041, 6701.895996
213907.161361, 449486.261375, 15009.228027
213907.161361, 465191.534709, 46970.380859
227276.358947, 227276.358947, nan
227276.358947, 242981.632281, 59970.255859
227276.358947, 258686.905615, 24226.791016
227276.358947, 274392.178949, 13428.437988
227276.358947, 290097.452283, 9058.255127
227276.358947, 305802.725618, 14449.306152
227276.358947, 321507.998952, 42801.087891
227276.358947, 337213.272286, 30184.817383
227276.358947, 352918.545620, 22327.510742
227276.358947, 368623.818955, 17346.038086
227276.358947, 384329.092289, 13662.360352
227276.358947, 400034.365623, 10784.546387
227276.358947, 415739.638957, 8426.189209
227276.358947, 431444.912291, 6649.286133
227276.358947, 447150.185626, 6225.282715
227276.358947, 462855.458960, 10428.577148
240645.556532, 240645.556532, nan
240645.556532, 256350.829866, 59532.191406
240645.556532, 272056.103200, 24331.862305
240645.556532, 287761.376534, 13270.122559
240645.556532, 303466.649868, 8597.465576
240645.556532, 319171.923203, 10167.168945
240645.556532, 334877.196537, 37882.469727
240645.556532, 350582.469871, 35307.856445
240645.556532, 366287.743205, 24764.450195
240645.556532, 381993.016540, 19125.850586
240645.556532, 397698.289874, 15049.330078
240645.556532, 413403.563208, 11915.430664
240645.556532, 429108.836542, 9350.832031
240645.556532, 444814.109876, 7311.069336
240645.556532, 460519.383211, 6208.487305
254014.754117, 254014.754117, nan
254014.754117, 269720.027451, 58705.285156
254014.754117, 285425.300785, 24196.129883
254014.754117, 301130.574119, 13079.175781
254014.754117, 316835.847454, 8263.549561
254014.754117, 332541.120788, 8022.359863
254014.754117, 348246.394122, 26401.527344
254014.754117, 363951.667456, 45588.832031
254014.754117, 379656.940790, 27581.929688
254014.754117, 395362.214125, 21060.285156
254014.754117, 411067.487459, 16541.581543
254014.754117, 426772.760793, 13114.235840
254014.754117, 442478.034127, 10346.810547
254014.754117, 458183.307462, 8081.310059
267383.951702, 267383.951702, nan
267383.951702, 283089.225036, 57407.757812
267383.951702, 298794.498370, 23798.555664
267383.951702, 314499.771704, 12814.812012
267383.951702, 330205.045039, 7961.735596
267383.951702, 345910.318373, 6779.150146
267383.951702, 361615.591707, 15250.807617
267383.951702, 377320.865041, 43964.783203
267383.951702, 393026.138376, 31067.287109
267383.951702, 408731.411710, 23182.659180
267383.951702, 424436.685044, 18150.031250
267383.951702, 440141.958378, 14390.593750
267383.951702, 455847.231712, 11410.069336
280753.149287, 280753.149287, nan
280753.149287, 296458.422621, 55667.343750
280753.149287, 312163.695955, 23128.961914
280753.149287, 327868.969290, 12443.883301
280753.149287, 343574.242624, 7639.163818
280753.149287, 359279.515958, 5964.852173
280753.149287, 374984.789292, 10103.880371
280753.149287, 390690.062626, 39592.431641
280753.149287, 406395.335961, 36063.110352
280753.149287, 422100.609295, 25554.072266
280753.149287, 437805.882629, 19888.293945
280753.149287, 453511.155963, 15755.867188
280753.149287, 469216.429298, 12537.529785
294122.346872, 294122.346872, nan
294122.346872, 309827.620206, 53568.986328
294122.346872, 325532.893540, 22186.106445
294122.346872, 341238.166875, 11940.727051
294122.346872, 356943.440209, 7263.715332
294122.346872, 372648.713543, 5359.776123
294122.346872, 388353.986877, 7492.340820
294122.346872, 404059.260211, 28845.195312
294122.346872, 419764.533546, 46428.679688
294122.346872, 435469.806880, 28296.206055
294122.346872, 451175.080214, 21776.093750
294122.346872, 466880.353548, 17221.138672
307491.544457, 307491.544457, nan
307491.544457, 323196.817791, 51196.656250
307491.544457, 338902.091125, 20973.977539
307491.544457, 354607.364460, 11286.333008
307491.544457, 370312.637794, 6923.872803
307491.544457, 386017.911128, 4846.076416
307491.544457, 401723.184462, 5930.977051
307491.544457, 417428.457797, 16383.683594
307491.544457, 433133.731131, 44942.800781
307491.544457, 448839.004465, 31685.525391
307491.544457, 464544.277799, 23846.205078
320860.742042, 320860.742042, nan
320860.742042, 336566.015376, 48629.757812
320860.742042, 352271.288711, 19484.614258
320860.742042, 367976.562045, 10467.371094
320860.742042, 383681.835379, 6336.976807
320860.742042, 399387.108713, 4356.043457
320860.742042, 415092.382047, 4871.980103
320860.742042, 430797.655382, 10496.479980
320860.742042, 446502.928716, 41067.091797
320860.742042, 462208.202050, 36520.458008
334229.939627, 334229.939627, nan
334229.939627, 349935.212961, 45942.884766
334229.939627, 365640.486296, 17704.413086
334229.939627, 381345.759630, 9475.351562
334229.939627, 397051.032964, 5663.755859
334229.939627, 412756.306298, 3850.271851
334229.939627, 428461.579633, 4078.840820
334229.939627, 444166.852967, 7551.245361
334229.939627, 459872.126301, 31244.851562
347599.137212, 347599.137212, nan
347599.137212, 363304.410547, 43206.833984
347599.137212, 379009.683881, 15628.491211
347599.137212, 394714.957215, 8306.137695
347599.137212, 410420.230549, 4897.139160
347599.137212, 426125.503883, 3307.561890
347599.137212, 441830.777218, 3436.628662
347599.137212, 457536.050552, 5817.636475
360968.334797, 360968.334797, nan
360968.334797, 376673.608132, 40491.240234
360968.334797, 392378.881466, 13263.605469
360968.334797, 408084.154800, 6958.606934
360968.334797, 423789.428134, 4029.657104
360968.334797, 439494.701468, 2722.960083
360968.334797, 455199.974803, 2890.162476
360968.334797, 470905.248137, 4669.680786
374337.532382, 374337.532382, nan
374337.532382, 390042.805717, 37867.494141
374337.532382, 405748.079051, 10633.338379
374337.532382, 421453.352385, 5440.481934
374337.532382, 437158.625719, 3067.863525
374337.532382, 452863.899054, 2117.426331
374337.532382, 468569.172388, 2423.647278
387706.729968, 387706.729968, nan
387706.729968, 403412.003302, 35415.761719
387706.729968, 419117.276636, 7795.707520
387706.729968, 434822.549970, 3794.565674
387706.729968, 450527.823304, 2067.971497
387706.729968, 466233.096639, 1578.857056
401075.927553, 401075.927553, nan
401075.927553, 416781.200887, 33235.636719
401075.927553, 432486.474221, 4950.726685
401075.927553, 448191.747555, 2278.549011
401075.927553, 463897.020890, 1362.925659
401075.927553, 471158.200027, 1276.614479
