departure,arrival,dv
53476.790340,116297.883677,11286.410522
53476.790340,132003.157011,8821.598794
53476.790340,147708.430346,6904.700840
53476.790340,163413.703680,5413.362417
53476.790340,179118.977014,4320.674724
53476.790340,194824.250348,3918.784570
53476.790340,210529.523683,5269.079885
53476.790340,226234.797017,11923.767781
53476.790340,241940.070351,34497.436089
53476.790340,257645.343685,30261.870464
53476.790340,273350.617019,26015.587270
53476.790340,289055.890354,21940.806185
53476.790340,304761.163688,18165.067225
53476.790340,320466.437022,14761.997258
53476.790340,336171.710356,11773.413465
53476.790340,351876.983691,9278.050011
53476.790340,367582.257025,7728.162499
53476.790340,383287.530359,9665.718701
53476.790340,398992.803693,34192.902384
53476.790340,414698.077027,34174.891709
53476.790340,430403.350362,30202.536020
53476.790340,446108.623696,26207.790261
53476.790340,461813.897030,22320.193582
66845.987925,66845.987925,nan
66845.987925,82551.261260,38262.818237
66845.987925,98256.534594,23252.936063
66845.987925,113961.807928,17406.318738
66845.987925,129667.081262,13529.053159
66845.987925,145372.354597,10577.718679
66845.987925,161077.627931,8267.626013
66845.987925,176782.901265,6454.600952
66845.987925,192488.174599,5064.334572
66845.987925,208193.447933,4207.844230
66845.987925,223898.721268,4679.441371
66845.987925,239603.994602,8535.786766
66845.987925,255309.267936,29550.845288
66845.987925,271014.541270,31751.452551
66845.987925,286719.814605,27499.191591
66845.987925,302425.087939,23357.730633
66845.987925,318130.361273,19472.927938
66845.987925,333835.634607,15935.687543
66845.987925,349540.907941,12795.410188
66845.987925,365246.181276,10106.508919
66845.987925,380951.454610,8118.346379
66845.987925,396656.727944,8344.537339
66845.987925,412362.001278,19697.154825
66845.987925,428067.274613,35464.412725
66845.987925,443772.547947,31536.959211
66845.987925,459477.821281,27538.904694
80215.185511,80215.185511,nan
80215.185511,95920.458845,44257.595367
80215.185511,111625.732179,26942.057052
80215.185511,127331.005513,20282.280526
80215.185511,143036.278847,15848.075967
80215.185511,158741.552182,12434.715564
80215.185511,174446.825516,9735.240932
80215.185511,190152.098850,7597.839379
80215.185511,205857.372184,5923.679048
80215.185511,221562.645519,4720.726312
80215.185511,237267.918853,4465.151082
80215.185511,252973.192187,6698.338523
80215.185511,268678.465521,20454.180559
80215.185511,284383.738855,33217.720167
80215.185511,300089.012190,28983.895862
80215.185511,315794.285524,24795.858626
80215.185511,331499.558858,20816.253869
80215.185511,347204.832192,17153.526298
80215.185511,362910.105527,13869.540912
80215.185511,378615.378861,11009.615991
80215.185511,394320.652195,8716.167206
80215.185511,410025.925529,7852.233903
80215.185511,425731.198863,13002.283855
80215.185511,441436.472198,36725.609905
80215.185511,457141.745532,32859.425542
93584.383096,93584.383096,nan
93584.383096,109289.656430,49891.957175
93584.383096,124994.929764,26822.226089
93584.383096,140700.203098,23143.178278
93584.383096,156405.476433,18220.845846
93584.383096,172110.749767,14379.537855
93584.383096,187816.023101,11301.201175
93584.383096,203521.296435,8838.375790
93584.383096,219226.569769,6883.441421
93584.383096,234931.843104,5390.554261
93584.383096,250637.116438,4586.910735
93584.383096,266342.389772,5648.506493
93584.383096,282047.663106,12640.767694
93584.383096,297752.936441,34652.717003
93584.383096,313458.209775,30461.888416
93584.383096,329163.483109,26248.786890
93584.383096,344868.756443,22190.380739
93584.383096,360574.029777,18412.888660
93584.383096,376279.303112,14992.442321
93584.383096,391984.576446,11975.597578
93584.383096,407689.849780,9449.612974
93584.383096,423395.123114,7891.965530
93584.383096,439100.396448,9983.833678
93584.383096,454805.669783,36187.216402
93584.383096,470510.943117,34164.563306
106953.580681,106953.580681,nan
106953.580681,122658.854015,55102.207279
106953.580681,138364.127349,25164.838080
106953.580681,154069.400683,25957.560241
106953.580681,169774.674018,20624.059880
106953.580681,185479.947352,16397.720653
106953.580681,201185.220686,12958.069106
106953.580681,216890.494020,10172.379110
106953.580681,232595.767354,7936.431604
106953.580681,248301.040689,6178.344723
106953.580681,264006.314023,4976.174855
106953.580681,279711.587357,5109.295878
106953.580681,295416.860691,9000.551116
106953.580681,311122.134026,36048.628333
106953.580681,326827.407360,31925.395949
106953.580681,342532.680694,27709.605906
106953.580681,358237.954028,23590.102553
106953.580681,373943.227362,19710.046563
106953.580681,389648.500697,16161.328962
106953.580681,405353.774031,12997.270045
106953.580681,421059.047365,10279.191416
106953.580681,436764.320699,8272.277566
106953.580681,452469.594034,8566.747617
106953.580681,468174.867368,20898.658556
120322.778266,120322.778266,nan
120322.778266,136028.051600,57950.307955
120322.778266,151733.324934,24397.135802
120322.778266,167438.598268,28695.514253
120322.778266,183143.871603,23033.745817
120322.778266,198849.144937,18473.035498
120322.778266,214554.418271,14696.878408
120322.778266,230259.691605,11595.483350
120322.778266,245964.964940,9078.136860
120322.778266,261670.238274,7064.376677
120322.778266,277375.511608,5553.477458
120322.778266,293080.784942,4977.342460
120322.778266,308786.058276,7077.782576
120322.778266,324491.331611,21958.404105
120322.778266,340196.604945,33366.535719
120322.778266,355901.878279,29171.208578
120322.778266,371607.151613,25009.819365
120322.778266,387312.424948,21040.988115
120322.778266,403017.698282,17372.843834
120322.778266,418722.971616,14069.939154
120322.778266,434428.244950,11183.296697
120322.778266,450133.518284,8866.247554
120322.778266,465838.791619,8026.776562
133691.975851,133691.975851,nan
133691.975851,149397.249185,58301.720498
133691.975851,165102.522519,24155.843560
133691.975851,180807.795854,21211.724016
133691.975851,196513.069188,25425.922292
133691.975851,212218.342522,20587.962096
133691.975851,227923.615856,16507.089655
133691.975851,243628.889190,13102.496639
133691.975851,259334.162525,10305.514611
133691.975851,275039.435859,8039.164468
133691.975851,290744.709193,6264.015980
133691.975851,306449.982527,5180.369336
133691.975851,322155.255862,6018.413678
133691.975851,337860.529196,13390.825376
133691.975851,353565.802530,34777.864202
133691.975851,369271.075864,30626.231141
133691.975851,384976.349198,26443.419367
133691.975851,400681.622533,22401.177807
133691.975851,416386.895867,18624.244923
133691.975851,432092.169201,15190.140669
133691.975851,447797.442535,12149.824180
133691.975851,463502.715870,9598.856499
147061.173436,147061.173436,nan
147061.173436,162766.446770,58692.597817
147061.173436,178471.720104,24188.738272
147061.173436,194176.993439,16733.410219
147061.173436,209882.266773,27777.032774
147061.173436,225587.540107,22723.943401
147061.173436,241292.813441,18376.560698
147061.173436,256998.086776,14686.927079
147061.173436,272703.360110,11615.168232
147061.173436,288408.633444,9097.508819
147061.173436,304113.906778,7078.230396
147061.173436,319819.180112,5628.912664
147061.173436,335524.453447,5514.523228
147061.173436,351229.726781,9470.785726
147061.173436,366935.000115,36152.029955
147061.173436,382640.273449,32067.245306
147061.173436,398345.546784,27884.338562
147061.173436,414050.820118,23785.715723
147061.173436,429756.093452,19911.576321
147061.173436,445461.366786,16354.568113
147061.173436,461166.640120,13171.073465
160430.371021,160430.371021,nan
160430.371021,176135.644355,59094.676885
160430.371021,191840.917690,24349.310368
160430.371021,207546.191024,14891.014668
160430.371021,223251.464358,30064.452108
160430.371021,238956.737692,24861.854465
160430.371021,254662.011026,20291.813520
160430.371021,270367.284361,16340.981566
160430.371021,286072.557695,13003.365941
160430.371021,301777.831029,10235.839681
160430.371021,317483.104363,7981.627818
160430.371021,333188.377698,6245.370170
160430.371021,348893.651032,5439.095928
160430.371021,364598.924366,7450.093887
160430.371021,380304.197700,23563.239877
160430.371021,396009.471034,33486.878330
160430.371021,411714.744369,29325.808027
160430.371021,427420.017703,25189.157434
160430.371021,443125.291037,21231.408532
160430.371021,458830.564371,17560.250263
173799.568606,173799.568606,nan
173799.568606,189504.841940,59476.980649
173799.568606,205210.115275,24551.343086
173799.568606,220915.388609,14123.012821
173799.568606,236620.661943,21870.061684
173799.568606,252325.935277,26982.390980
173799.568606,268031.208611,22238.168964
173799.568606,283736.481946,18055.475464
173799.568606,299441.755280,14465.230668
173799.568606,315147.028614,11451.495893
173799.568606,330852.301948,8966.097470
173799.568606,346557.575283,6982.520147
173799.568606,362262.848617,5694.322482
173799.568606,377968.121951,6370.383249
173799.568606,393673.395285,14178.255766
173799.568606,409378.668619,34877.902604
173799.568606,425083.941954,30760.827397
173799.568606,440789.215288,26605.707581
173799.568606,456494.488622,22579.201440
187168.766191,187168.766191,nan
187168.766191,202874.039525,59804.175053
187168.766191,218579.312860,24740.598293
187168.766191,234284.586194,13804.412033
187168.766191,249989.859528,14466.862376
187168.766191,265695.132862,29066.526387
187168.766191,281400.406197,24200.047781
187168.766191,297105.679531,19819.818511
187168.766191,312810.952865,15994.891691
187168.766191,328516.226199,12741.112051
187168.766191,344221.499533,10027.059369
187168.766191,359926.772868,7815.327630
187168.766191,375632.046202,6180.838030
187168.766191,391337.319536,5886.739955
187168.766191,407042.592870,9946.201365
187168.766191,422747.866205,36233.325166
187168.766191,438453.139539,32182.312859
187168.766191,454158.412873,28029.120763
187168.766191,469863.686207,23950.161443
200537.963776,200537.963776,nan
200537.963776,216243.237111,60033.099780
200537.963776,231948.510445,24879.315270
200537.963776,247653.783779,13672.203726
200537.963776,263359.057113,11306.526722
200537.963776,279064.330447,31095.916110
200537.963776,294769.603782,26161.404573
200537.963776,310474.877116,21622.279317
200537.963776,326180.150450,17585.379203
200537.963776,341885.423784,14101.414329
200537.963776,357590.697119,11161.748114
200537.963776,373295.970453,8730.790504
200537.963776,389001.243787,6823.764533
200537.963776,404706.517121,5848.070262
200537.963776,420411.790455,7813.297082
200537.963776,436117.063790,25271.192571
200537.963776,451822.337124,33583.247405
200537.963776,467527.610458,29452.891313
213907.161361,213907.161361,nan
213907.161361,229612.434696,60110.532741
213907.161361,245317.708030,24937.881052
213907.161361,261022.981364,13600.885668
213907.161361,276728.254698,9829.981458
213907.161361,292433.528033,23990.947672
213907.161361,308138.801367,28105.992920
213907.161361,323844.074701,23450.164796
213907.161361,339549.348035,19228.406837
213907.161361,355254.621369,15527.749944
213907.161361,370959.894704,12367.156382
213907.161361,386665.168038,9721.899729
213907.161361,402370.441372,7579.753090
213907.161361,418075.714706,6137.328207
213907.161361,433780.988041,6701.780221
213907.161361,449486.261375,15009.400761
213907.161361,465191.534709,34956.571149
227276.358947,227276.358947,nan
227276.358947,242981.632281,59970.249304
227276.358947,258686.905615,24890.386540
227276.358947,274392.178949,13523.271966
227276.358947,290097.452283,9058.262391
227276.358947,305802.725618,14449.296131
227276.358947,321507.998952,30017.764097
227276.358947,337213.272286,25289.968713
227276.358947,352918.545620,20914.536329
227276.358947,368623.818955,17014.695224
227276.358947,384329.092289,13640.268538
227276.358947,400034.365623,10784.400571
227276.358947,415739.638957,8426.318576
227276.358947,431444.912291,6649.125359
227276.358947,447150.185626,6225.390167
227276.358947,462855.458960,10428.761444
240645.556532,240645.556532,nan
240645.556532,256350.829866,59532.189944
240645.556532,272056.103200,24712.308085
240645.556532,287761.376534,13399.010006
240645.556532,303466.649868,8597.475968
240645.556532,319171.923203,10167.149910
240645.556532,334877.196537,31881.186470
240645.556532,350582.469871,27127.765364
240645.556532,366287.743205,22633.290890
240645.556532,381993.016540,18555.706658
240645.556532,397698.289874,14977.805406
240645.556532,413403.563208,11915.372535
240645.556532,429108.836542,9350.799267
240645.556532,444814.109876,7310.908862
240645.556532,460519.383211,6208.625918
254014.754117,254014.754117,nan
254014.754117,269720.027451,58705.292285
254014.754117,285425.300785,24378.620327
254014.754117,301130.574119,13200.882615
254014.754117,316835.847454,8263.540963
254014.754117,332541.120788,8022.361123
254014.754117,348246.394122,26401.524799
254014.754117,363951.667456,28949.468541
254014.754117,379656.940790,24373.391369
254014.754117,395362.214125,20143.284166
254014.754117,411067.487459,16375.422523
254014.754117,426772.760793,13111.920995
254014.754117,442478.034127,10346.843995
254014.754117,458183.307462,8081.198100
267383.951702,267383.951702,nan
267383.951702,283089.225036,57395.744117
267383.951702,298794.498370,23863.737765
267383.951702,314499.771704,12908.171861
267383.951702,330205.045039,7961.735976
267383.951702,345910.318373,6779.143702
267383.951702,361615.591707,15250.821064
267383.951702,377320.865041,30741.106105
267383.951702,393026.138376,26122.916278
267383.951702,408731.411710,21768.854657
267383.951702,424436.685044,17827.888399
267383.951702,440141.958378,14371.276963
267383.951702,455847.231712,11410.110861
280753.149287,280753.149287,nan
280753.149287,296458.422621,55520.057605
280753.149287,312163.695955,23141.527570
280753.149287,327868.969290,12503.633596
280753.149287,343574.242624,7639.144544
280753.149287,359279.515958,5964.852926
280753.149287,374984.789292,10103.896206
280753.149287,390690.062626,32489.187947
280753.149287,406395.335961,27869.495004
280753.149287,422100.609295,23423.003258
280753.149287,437805.882629,19329.323718
280753.149287,453511.155963,15689.847142
280753.149287,469216.429298,12537.564630
294122.346872,294122.346872,nan
294122.346872,309827.620206,53018.845471
294122.346872,325532.893540,22186.322038
294122.346872,341238.166875,11971.744434
294122.346872,356943.440209,7263.720636
294122.346872,372648.713543,5359.772250
294122.346872,388353.986877,7492.320061
294122.346872,404059.260211,28845.166133
294122.346872,419764.533546,29600.629593
294122.346872,435469.806880,25095.494002
294122.346872,451175.080214,20872.634220
294122.346872,466880.353548,17063.719693
307491.544457,307491.544457,nan
307491.544457,323196.817791,49865.636270
307491.544457,338902.091125,20973.976919
307491.544457,354607.364460,11298.240439
307491.544457,370312.637794,6814.052404
307491.544457,386017.911128,4846.083006
307491.544457,401723.184462,5931.008561
307491.544457,417428.457797,16383.637837
307491.544457,433133.731131,31303.936750
307491.544457,448839.004465,26775.559660
307491.544457,464544.277799,22449.943692
320860.742042,320860.742042,nan
320860.742042,336566.015376,46067.915143
320860.742042,352271.288711,19484.619748
320860.742042,367976.562045,10469.933786
320860.742042,383681.835379,6274.988059
320860.742042,399387.108713,4356.046288
320860.742042,415092.382047,4871.984397
320860.742042,430797.655382,10496.515730
320860.742042,446502.928716,32967.342446
320860.742042,462208.202050,28452.078151
334229.939627,334229.939627,nan
334229.939627,349935.212961,41661.667922
334229.939627,365640.486296,17704.397129
334229.939627,381345.759630,9475.386626
334229.939627,397051.032964,5635.098765
334229.939627,412756.306298,3850.244500
334229.939627,428461.579633,4078.826125
334229.939627,444166.852967,7551.173154
334229.939627,459872.126301,31244.907322
347599.137212,347599.137212,nan
347599.137212,363304.410547,36705.452783
347599.137212,379009.683881,15628.473001
347599.137212,394714.957215,8306.093631
347599.137212,410420.230549,4886.580022
347599.137212,426125.503883,3307.588544
347599.137212,441830.777218,3436.629622
347599.137212,457536.050552,5817.578911
360968.334797,360968.334797,nan
360968.334797,376673.608132,31275.279848
360968.334797,392378.881466,13263.606191
360968.334797,408084.154800,6958.605425
360968.334797,423789.428134,4027.234576
360968.334797,439494.701468,2722.981107
360968.334797,455199.974803,2890.168576
360968.334797,470905.248137,4669.711197
374337.532382,374337.532382,nan
374337.532382,390042.805717,25466.673778
374337.532382,405748.079051,10633.325719
374337.532382,421453.352385,5440.487507
374337.532382,437158.625719,3067.766319
374337.532382,452863.899054,2117.414074
374337.532382,468569.172388,2423.658087
387706.729968,387706.729968,nan
387706.729968,403412.003302,19414.519989
387706.729968,419117.276636,7795.709397
387706.729968,434822.549970,3794.567791
387706.729968,450527.823304,2067.963649
387706.729968,466233.096639,1578.857356
401075.927553,401075.927553,nan
401075.927553,416781.200887,13385.841650
401075.927553,432486.474221,4950.729102
401075.927553,448191.747555,2278.534010
401075.927553,463897.020890,1362.928149
401075.927553, 471158.200027, 1276.614479
